"t_id","probability"
18758,0.505580968260894
9208,0.505580968260894
21756,0.505580968260894
10611,0.504301329791303
5413,0.505580968260894
30088,0.505580968260894
12374,0.505580968260894
26795,0.504301329791303
29017,0.505580968260894
25184,0.505580968260894
11903,0.504301329791303
23993,0.505580968260894
23170,0.504301329791303
26198,0.505580968260894
9203,0.505047622799579
3726,0.504834690988129
1168,0.505580968260894
7369,0.505580968260894
16797,0.505580968260894
27621,0.505047622799579
3731,0.505580968260894
13581,0.504301329791303
11987,0.505580968260894
23659,0.505580968260894
960,0.505580968260894
17696,0.505580968260894
13941,0.504301329791303
7099,0.504834690988129
26590,0.504301329791303
21336,0.505580968260894
14919,0.505580968260894
25450,0.505580968260894
27210,0.505580968260894
24848,0.504301329791303
1561,0.504301329791303
19710,0.505580968260894
12922,0.505580968260894
1064,0.505580968260894
17109,0.505580968260894
17788,0.505580968260894
19684,0.505047622799579
28443,0.505580968260894
30696,0.505580968260894
17235,0.505580968260894
18581,0.504301329791303
20221,0.505580968260894
25507,0.505580968260894
15602,0.505580968260894
14242,0.505047622799579
17639,0.505047622799579
15416,0.505580968260894
7348,0.505580968260894
1252,0.505580968260894
21956,0.505580968260894
18319,0.504834690988129
7320,0.504301329791303
2391,0.505580968260894
17456,0.504834690988129
27265,0.501839672708168
9666,0.505580968260894
7019,0.505580968260894
22985,0.504301329791303
11592,0.505580968260894
10777,0.505580968260894
31500,0.504301329791303
29267,0.504301329791303
10986,0.505580968260894
14426,0.505580968260894
3722,0.504834690988129
8850,0.505580968260894
20966,0.505580968260894
1330,0.505580968260894
22024,0.505580968260894
26201,0.507145106149873
893,0.505580968260894
29355,0.505580968260894
2769,0.507145106149873
8555,0.505580968260894
31498,0.504834690988129
13150,0.505047622799579
738,0.505047622799579
24532,0.504301329791303
13239,0.504301329791303
22984,0.505580968260894
28423,0.505047622799579
3826,0.504834690988129
22230,0.505580968260894
12761,0.505580968260894
27125,0.505580968260894
3571,0.504834690988129
17276,0.505580968260894
26043,0.505047622799579
26896,0.505580968260894
15183,0.505580968260894
25248,0.504301329791303
13075,0.504834690988129
13420,0.505580968260894
26463,0.505580968260894
22708,0.505580968260894
12302,0.505580968260894
723,0.505580968260894
2181,0.505580968260894
29987,0.504301329791303
1893,0.505580968260894
14904,0.504301329791303
1911,0.504301329791303
22422,0.505580968260894
28289,0.505580968260894
24923,0.502586016331646
1288,0.505047622799579
5832,0.505047622799579
14224,0.504301329791303
3197,0.505580968260894
7550,0.504834690988129
25668,0.505580968260894
20869,0.504834690988129
18362,0.504301329791303
19737,0.505580968260894
25340,0.505580968260894
17591,0.501839672708168
10094,0.505580968260894
12256,0.502586016331646
10065,0.505580968260894
28352,0.505580968260894
22462,0.505047622799579
4687,0.505580968260894
18889,0.505047622799579
8825,0.504301329791303
3293,0.504301329791303
22086,0.505580968260894
17171,0.504301329791303
2487,0.504834690988129
22994,0.505580968260894
8227,0.505580968260894
27243,0.504834690988129
17505,0.505580968260894
27030,0.505047622799579
10301,0.504301329791303
23441,0.505580968260894
12304,0.505580968260894
3391,0.505580968260894
29155,0.505580968260894
2444,0.505580968260894
6481,0.505580968260894
6186,0.505580968260894
29473,0.505580968260894
31338,0.505580968260894
7374,0.505580968260894
11482,0.505580968260894
25057,0.505580968260894
12044,0.504834690988129
14708,0.504834690988129
23231,0.505580968260894
15465,0.505580968260894
17023,0.505580968260894
19866,0.505580968260894
4500,0.505047622799579
15703,0.505047622799579
28167,0.504301329791303
27021,0.504301329791303
13502,0.505580968260894
8947,0.505580968260894
11939,0.505580968260894
22374,0.504834690988129
30613,0.506611801379723
1350,0.505047622799579
13365,0.505580968260894
26485,0.507145106149873
1100,0.504834690988129
11546,0.505580968260894
7253,0.505580968260894
7446,0.504301329791303
18676,0.505580968260894
28235,0.505580968260894
30342,0.505580968260894
6350,0.504301329791303
30413,0.505580968260894
30459,0.504301329791303
5482,0.504834690988129
27682,0.506611801379723
13210,0.505580968260894
3697,0.505580968260894
16310,0.505580968260894
25679,0.505580968260894
8255,0.501839672708168
26560,0.504301329791303
14803,0.505580968260894
19860,0.505580968260894
13708,0.505580968260894
24521,0.505580968260894
20703,0.505580968260894
17529,0.505580968260894
30691,0.505580968260894
13733,0.505580968260894
27556,0.504301329791303
15311,0.505580968260894
27116,0.505580968260894
9070,0.505580968260894
29761,0.505580968260894
8092,0.504301329791303
12972,0.505580968260894
20047,0.504301329791303
28227,0.505047622799579
16361,0.505580968260894
21526,0.505580968260894
12139,0.505580968260894
10005,0.504834690988129
21532,0.504834690988129
24026,0.505580968260894
20995,0.505047622799579
31632,0.505580968260894
1760,0.504834690988129
14967,0.504301329791303
11907,0.507145106149873
4781,0.505580968260894
16403,0.505580968260894
11486,0.504301329791303
30744,0.505580968260894
19222,0.504301329791303
16785,0.507145106149873
26798,0.505580968260894
22584,0.505580968260894
26290,0.505580968260894
28444,0.504301329791303
9702,0.504834690988129
31174,0.504301329791303
9786,0.504301329791303
22305,0.505580968260894
10447,0.504301329791303
4226,0.505580968260894
5952,0.505580968260894
6529,0.504834690988129
23460,0.505580968260894
3479,0.505580968260894
1611,0.505580968260894
9763,0.504834690988129
2105,0.504301329791303
15822,0.505580968260894
4605,0.505047622799579
22973,0.504301329791303
28075,0.505580968260894
16425,0.505580968260894
21060,0.504834690988129
11466,0.505047622799579
28068,0.505580968260894
14690,0.504301329791303
22550,0.504301329791303
22012,0.505580968260894
9683,0.505580968260894
31202,0.505047622799579
9385,0.505580968260894
5664,0.505580968260894
17108,0.505580968260894
28740,0.504301329791303
28129,0.505580968260894
21169,0.505580968260894
13176,0.505580968260894
24231,0.505580968260894
15784,0.505580968260894
12137,0.505580968260894
30711,0.507145106149873
23831,0.505580968260894
1349,0.505580968260894
21641,0.505580968260894
26191,0.505580968260894
22593,0.504301329791303
21366,0.504301329791303
27479,0.505047622799579
24305,0.506611801379723
14324,0.505580968260894
7773,0.505580968260894
3417,0.505580968260894
13467,0.505580968260894
8612,0.505580968260894
15324,0.504301329791303
25531,0.505047622799579
13842,0.504834690988129
4548,0.505580968260894
7679,0.505580968260894
9850,0.505580968260894
3611,0.504301329791303
8546,0.505580968260894
7226,0.505580968260894
12013,0.505580968260894
28680,0.505580968260894
3825,0.505580968260894
3304,0.505580968260894
22904,0.504301329791303
22313,0.505580968260894
9315,0.505580968260894
19562,0.505580968260894
21151,0.505580968260894
3782,0.505580968260894
23167,0.504301329791303
28203,0.504301329791303
439,0.505580968260894
13939,0.505580968260894
9016,0.504834690988129
21821,0.505580968260894
16333,0.504301329791303
9772,0.504834690988129
13322,0.505580968260894
20951,0.505580968260894
19106,0.505580968260894
7858,0.505047622799579
434,0.505047622799579
10782,0.504301329791303
18044,0.505047622799579
10946,0.504301329791303
25886,0.505580968260894
26188,0.504301329791303
19406,0.505580968260894
6099,0.504301329791303
15560,0.505047622799579
1601,0.504301329791303
3342,0.505580968260894
8190,0.505580968260894
30316,0.505580968260894
2276,0.504301329791303
14830,0.505580968260894
7798,0.505580968260894
23996,0.505047622799579
7589,0.505580968260894
16718,0.505580968260894
12548,0.505580968260894
31358,0.504301329791303
6776,0.505580968260894
23088,0.504301329791303
9189,0.505580968260894
9619,0.505580968260894
23438,0.505580968260894
24227,0.505580968260894
22652,0.505047622799579
28920,0.504301329791303
2531,0.507145106149873
1207,0.504834690988129
12279,0.505580968260894
7769,0.505580968260894
7426,0.505580968260894
8739,0.504834690988129
828,0.505580968260894
15817,0.505580968260894
16776,0.505580968260894
28350,0.505580968260894
23741,0.504834690988129
20665,0.504834690988129
1036,0.504834690988129
3151,0.505580968260894
18844,0.505580968260894
26539,0.505580968260894
21419,0.505580968260894
3209,0.505580968260894
17197,0.505580968260894
7423,0.504301329791303
9916,0.505580968260894
26792,0.504301329791303
26584,0.505580968260894
27936,0.505580968260894
30412,0.504301329791303
8028,0.504301329791303
22455,0.505047622799579
3890,0.505580968260894
11659,0.505580968260894
3369,0.504834690988129
2293,0.505580968260894
4374,0.505580968260894
17951,0.507145106149873
11586,0.506611801379723
2734,0.505580968260894
326,0.505580968260894
14075,0.505580968260894
13504,0.504834690988129
6655,0.505580968260894
1956,0.505580968260894
18525,0.504301329791303
30365,0.504301329791303
4922,0.505580968260894
21442,0.505580968260894
1178,0.505580968260894
30839,0.505580968260894
15160,0.502586016331646
15049,0.504301329791303
14557,0.505580968260894
29573,0.505047622799579
9616,0.504301329791303
14068,0.505580968260894
27617,0.505580968260894
17455,0.505580968260894
23789,0.504834690988129
14104,0.505580968260894
13823,0.506611801379723
12738,0.505580968260894
14305,0.504834690988129
4515,0.505580968260894
10745,0.505580968260894
10433,0.505580968260894
28759,0.505580968260894
9359,0.505580968260894
12268,0.505580968260894
11832,0.504301329791303
19039,0.505580968260894
7953,0.504301329791303
3716,0.506611801379723
12909,0.505580968260894
20313,0.504834690988129
8166,0.505047622799579
26284,0.505047622799579
15399,0.504834690988129
20303,0.505580968260894
15766,0.505580968260894
27179,0.504301329791303
3502,0.506611801379723
24175,0.505580968260894
28591,0.505580968260894
26672,0.505047622799579
29166,0.505580968260894
25088,0.505580968260894
11617,0.505580968260894
8837,0.505580968260894
11370,0.505580968260894
6168,0.504301329791303
25357,0.505580968260894
3868,0.505580968260894
23910,0.504301329791303
13905,0.505580968260894
23893,0.505580968260894
23166,0.505580968260894
17170,0.505580968260894
13531,0.504301329791303
21966,0.505580968260894
30944,0.505580968260894
15275,0.502586016331646
10513,0.504834690988129
16328,0.505580968260894
9794,0.505580968260894
16129,0.504301329791303
27761,0.505580968260894
28295,0.505580968260894
2084,0.504834690988129
26420,0.505047622799579
8081,0.505580968260894
17838,0.505580968260894
21856,0.505580968260894
12788,0.504301329791303
3157,0.505580968260894
31185,0.505580968260894
7020,0.505580968260894
8507,0.504301329791303
9291,0.505580968260894
24635,0.505580968260894
10815,0.505580968260894
8312,0.504834690988129
25309,0.505580968260894
25481,0.505580968260894
29766,0.505580968260894
21101,0.504834690988129
28425,0.504301329791303
18806,0.505580968260894
10687,0.504301329791303
496,0.504301329791303
25446,0.505580968260894
28111,0.505580968260894
29427,0.505580968260894
14781,0.505580968260894
5249,0.505580968260894
20814,0.505580968260894
25733,0.505580968260894
16544,0.504301329791303
24174,0.505580968260894
2309,0.505047622799579
17520,0.505580968260894
16710,0.504834690988129
4828,0.505580968260894
9980,0.505047622799579
102,0.505580968260894
31040,0.505580968260894
19452,0.505580968260894
2649,0.505580968260894
7415,0.505580968260894
20870,0.504834690988129
17275,0.505580968260894
30638,0.505580968260894
30685,0.505580968260894
6284,0.506611801379723
8354,0.505580968260894
26845,0.505047622799579
10241,0.504834690988129
2228,0.504834690988129
5538,0.504301329791303
25460,0.504301329791303
26259,0.505580968260894
17655,0.504834690988129
710,0.504834690988129
26360,0.505580968260894
13815,0.505580968260894
11293,0.504301329791303
5370,0.504301329791303
22189,0.505580968260894
4227,0.505580968260894
14147,0.504301329791303
5543,0.505580968260894
10672,0.505047622799579
21378,0.505580968260894
4326,0.504301329791303
26607,0.505580968260894
2466,0.505580968260894
31298,0.505047622799579
16052,0.504301329791303
19579,0.505580968260894
9400,0.504301329791303
30258,0.505580968260894
12576,0.505580968260894
9581,0.505047622799579
4559,0.505580968260894
490,0.505580968260894
12127,0.504301329791303
30970,0.505580968260894
381,0.505047622799579
31105,0.504834690988129
18501,0.505580968260894
12210,0.505580968260894
4195,0.505047622799579
3119,0.505580968260894
1719,0.504301329791303
21059,0.504301329791303
23001,0.505580968260894
8894,0.505580968260894
24854,0.505580968260894
18512,0.505580968260894
25100,0.505580968260894
27721,0.505047622799579
18623,0.505580968260894
24968,0.505580968260894
17641,0.505580968260894
20840,0.505580968260894
23068,0.505580968260894
15323,0.505580968260894
5256,0.505580968260894
15033,0.505047622799579
28590,0.505580968260894
30959,0.507145106149873
7301,0.505047622799579
31535,0.505047622799579
11044,0.505580968260894
14559,0.505580968260894
29152,0.505580968260894
1039,0.505580968260894
29406,0.504834690988129
22566,0.505580968260894
28250,0.505580968260894
28319,0.504834690988129
27390,0.505580968260894
31475,0.505580968260894
21658,0.504301329791303
21417,0.504301329791303
4397,0.505047622799579
13312,0.505580968260894
18268,0.505580968260894
19750,0.505580968260894
24433,0.505580968260894
21206,0.506611801379723
12448,0.505047622799579
21554,0.505580968260894
6419,0.505580968260894
19268,0.505580968260894
12310,0.505580968260894
11722,0.504301329791303
16246,0.505580968260894
20975,0.505580968260894
7571,0.505580968260894
24985,0.505047622799579
30693,0.504834690988129
19617,0.504301329791303
16918,0.505580968260894
30383,0.504834690988129
10050,0.505580968260894
29078,0.505580968260894
24400,0.504834690988129
20776,0.505580968260894
18349,0.505580968260894
1729,0.504834690988129
26957,0.505580968260894
8192,0.505580968260894
21090,0.505580968260894
11318,0.504301329791303
24071,0.505580968260894
13435,0.505580968260894
13377,0.505580968260894
22276,0.505047622799579
10049,0.505047622799579
14972,0.505580968260894
5457,0.505580968260894
5077,0.505580968260894
29929,0.505580968260894
1845,0.505580968260894
23946,0.505047622799579
29982,0.504834690988129
9894,0.505580968260894
24029,0.505580968260894
368,0.505580968260894
11853,0.505580968260894
19990,0.504301329791303
17452,0.505580968260894
14259,0.504301329791303
18068,0.505047622799579
3922,0.504834690988129
9062,0.504301329791303
11945,0.505580968260894
15553,0.505580968260894
18587,0.504301329791303
25285,0.505580968260894
29435,0.505580968260894
10315,0.505047622799579
14752,0.505580968260894
6049,0.505580968260894
16161,0.507145106149873
12902,0.505580968260894
18497,0.505580968260894
28719,0.505047622799579
13359,0.505580968260894
14528,0.502586016331646
28069,0.505580968260894
22194,0.505580968260894
17660,0.505580968260894
23942,0.502586016331646
20274,0.504834690988129
26327,0.505047622799579
30849,0.504301329791303
