"t_id","probability"
100012,0.456560071653551
79140,0.501804787359919
72249,0.521255888592112
70555,0.505281223211841
117613,0.47195215006996
46991,0.50423648598069
19473,0.529848683254782
98250,0.5267393969414
72184,0.523973638528472
88417,0.482523910587736
10241,0.519268574952781
46771,0.464188335040512
42729,0.461809647991733
125126,0.523708809170185
129328,0.510270513965845
69724,0.484918313142296
87483,0.508939075382658
88975,0.514080137228162
75098,0.498525569270243
89638,0.482739214031836
37275,0.491841951766232
87849,0.490997982387977
33161,0.526542617511106
21754,0.524876308610715
76970,0.526033838099284
24267,0.503447222515981
40586,0.502241402528588
116347,0.520924117404505
37651,0.515611953887056
9632,0.518842271929918
38040,0.504774030433399
60886,0.484010542024162
85668,0.52827431800396
87724,0.513379054242372
44724,0.503834763684398
13939,0.521269850749742
103929,0.521312866597526
42949,0.523007919591234
25818,0.488383761818516
40760,0.522360396900011
30477,0.482806538397804
78010,0.527059687504854
38738,0.474600621075585
34725,0.472351082778692
62346,0.49309467814079
96995,0.488653956660515
90710,0.474726744937559
47902,0.49902602009218
38179,0.464726542151212
100702,0.533272434923287
64494,0.498543194009782
42490,0.532397215367615
45370,0.495176945987787
71724,0.488697848774009
66836,0.46535882103378
107268,0.473695535530172
110229,0.483222410360735
119975,0.516248285912334
42975,0.497833345625529
127653,0.510769422616961
462,0.500515010657006
100599,0.537994246809582
109923,0.519524288674835
122058,0.485513518371669
7889,0.478802815395991
45184,0.507828881419448
66014,0.48507816590177
67418,0.498817877465505
18865,0.524252689858841
32478,0.488962252060267
31916,0.523267010480679
47878,0.485420340434228
123021,0.504854119013461
52644,0.476030453211367
24754,0.516158523407536
15650,0.502558458789809
119359,0.482075994965004
61946,0.507860117890499
53165,0.502619219833605
52745,0.496282714188882
67171,0.518866494067324
18553,0.517499530343777
73528,0.502369156222088
27796,0.500337479631092
102623,0.531499624403192
54404,0.495402300358529
130717,0.532064895179855
109100,0.527329270935441
63263,0.494314128143743
38317,0.472175191201427
95251,0.540690522851789
120885,0.523613081552676
23961,0.512867441355331
102348,0.525917665118026
11737,0.50964819063647
58045,0.500514514384315
115259,0.515801386194563
113999,0.486753377292573
88205,0.514393681515167
54544,0.504772229916247
104133,0.511528410427726
40346,0.464891023418361
130723,0.51412549070365
81733,0.506243954189793
62347,0.496451836666425
39836,0.501115543982592
123189,0.513275033118757
32625,0.523411682661608
119207,0.503215520088837
101353,0.512699935003576
48439,0.504390441114989
35445,0.500186060584725
69992,0.511519388246666
27713,0.520734126088161
45944,0.525689765734927
34423,0.517062449839402
102229,0.520640234899118
50994,0.506542034523524
21942,0.499587767967031
8005,0.460722336176323
25284,0.492748235363181
71088,0.490402485649939
40078,0.492284827371059
41363,0.512228478859952
69871,0.539879604598103
30295,0.51297779888006
85223,0.502058951529262
126130,0.47244102410639
133689,0.527192479079653
39902,0.489569414694349
53390,0.517047237341481
131026,0.486317902549401
53344,0.521411612703494
83930,0.509698332710988
87983,0.486416624468402
99929,0.5390685652132
103983,0.498703130559956
49172,0.472180993741922
82745,0.488203292793281
112923,0.504376550231917
54155,0.50402789927637
88908,0.527990717234299
34339,0.523488186871541
80997,0.509371506980037
53055,0.518543996941097
3191,0.488836500995986
50923,0.517886795553468
54272,0.523096341322103
34670,0.501314593986065
24905,0.529114413046482
35107,0.520628919526102
51855,0.466484781042858
18205,0.502116330414468
107968,0.47431488402237
125754,0.472469115966597
67696,0.460282817809306
55572,0.487163480796469
56040,0.532934752991375
39244,0.490525904734109
32570,0.502700442079761
91271,0.49900784411189
31311,0.528098110428806
26194,0.459482800837858
96033,0.537994791985656
44299,0.512252348279858
60509,0.513416196163837
122510,0.507497575758967
107233,0.503653627282378
122800,0.524316797652491
8789,0.530133555044473
7172,0.511853847682735
44264,0.482019416509746
115335,0.4752996393329
72392,0.539435584550387
14205,0.495406688760332
36417,0.514895233988629
120175,0.500276504287281
70,0.527796063146615
70976,0.51587852995194
82143,0.511932945964697
107390,0.516391174255171
4436,0.531329866272274
37990,0.498454807240065
13864,0.460805040533028
117078,0.527131212552948
122526,0.481795015184935
39897,0.423726559227737
46612,0.505651901511384
5176,0.523702055254858
86240,0.524060842255655
109654,0.505675101061262
1611,0.51052795228404
32112,0.505633947746494
23698,0.510526977374829
55053,0.496454017988129
92209,0.509493367165989
8997,0.51129342880456
3890,0.506232991459563
47357,0.510529768202491
24007,0.446915873344629
134984,0.52247597998528
84630,0.524361197759836
1666,0.45274328824392
58596,0.497366651745735
38810,0.490484997533908
67320,0.503492046253258
93296,0.507506200631305
60043,0.490008789923859
68924,0.479042644310208
76044,0.513887383460415
14499,0.515948340312839
3158,0.503285817113851
110779,0.501771513080418
20857,0.494095083199453
51752,0.481954605008923
128509,0.474089589086152
41735,0.520236836600384
13883,0.510747289611977
29777,0.523301515150454
110881,0.443900534743124
57469,0.487682354511558
35236,0.524164865751816
94551,0.512993332597062
53696,0.512852675760157
106447,0.496981143114896
116383,0.533946209517629
47146,0.519664870148781
131314,0.496351863138106
16610,0.507181137403478
88347,0.46628658930761
80599,0.506049913924414
118283,0.530619014129589
128584,0.514312939908022
116338,0.478541511318696
101455,0.536242190827413
63949,0.508989202585152
7902,0.521411419472125
61858,0.530771795806688
13515,0.488378238072421
53445,0.485416993574231
5546,0.519721893111426
133133,0.504212111368001
96835,0.492935435256083
62123,0.470013122724706
20413,0.521285100534621
25936,0.50657750940953
95670,0.518634056125502
14446,0.517764678592189
12743,0.512782671150637
70642,0.514433237259385
107818,0.522781076257349
130499,0.501193608164267
37603,0.471345462686142
95049,0.514230435718031
62451,0.478668413852788
107477,0.511457342324323
59157,0.502672037701939
89014,0.47796870754417
116025,0.465878104173711
42952,0.49582691967152
58958,0.534636203367685
30658,0.501943358927296
18052,0.511469740114728
30418,0.470974790796238
64632,0.478837103335921
13250,0.524885091860761
31717,0.507818012064732
13259,0.486538350909274
31783,0.50773495839641
90143,0.532129312028982
114956,0.518087513500457
80633,0.517338865687763
3937,0.502397714238423
82496,0.509355377546686
103634,0.51955423889301
64300,0.484919269577739
4582,0.524399581795234
12004,0.51105160889892
68226,0.523974166569057
50548,0.496717871587683
46418,0.523707400917452
69217,0.512518027624541
19553,0.476647820435254
51549,0.507507706702058
49187,0.465928542193446
45219,0.508516449239042
71838,0.517242166169093
74419,0.478507100547471
95508,0.479925903523373
134995,0.538148103868929
128182,0.487364868395138
113237,0.498645039476064
73662,0.510902478718211
53462,0.524681398481161
78152,0.52426150596409
17604,0.537962426589441
131278,0.512655125396991
39566,0.51809865533196
125348,0.536882087532675
21617,0.496709376909161
13591,0.502473471030216
101501,0.519270627714051
65847,0.489274995111548
39193,0.504428868766047
128373,0.519177509222366
14784,0.52293838471189
120853,0.52292357974267
61718,0.520723569345379
71119,0.513144178636415
12170,0.481824095246429
98612,0.502777294713821
31488,0.501927987566453
45884,0.50462984239157
51480,0.493010003874521
99871,0.512327847935478
28064,0.508630941545092
111879,0.482826818021233
64392,0.481921608816823
109599,0.510171988367189
22906,0.529357949937503
102907,0.474052252142691
15179,0.470535777257668
119070,0.496092185007364
84724,0.52745831683435
132395,0.50698187563752
50634,0.497426538383275
38559,0.514593643599093
102704,0.520446903082459
91803,0.524625512906854
7392,0.515320519168651
77565,0.492975033024831
73061,0.499333642566132
67300,0.496107980517884
3172,0.4924776306066
52535,0.522944585737122
14735,0.523315772728796
87162,0.507451226530997
55793,0.494600092347827
74531,0.487288385066571
27676,0.522092289506783
33497,0.535722723735106
55517,0.503630146935416
81417,0.526093455052826
61760,0.511546862339132
30935,0.51450122225172
25083,0.508860616221046
103517,0.500611417793738
56337,0.515104187800758
124583,0.517728965729139
87649,0.50270144539748
74905,0.499143613107883
102328,0.4779908481847
55819,0.489415425241333
124169,0.48761249463053
29461,0.504396589019019
91210,0.49797753640504
26322,0.513079626629282
59305,0.508461800768779
119022,0.524300390736672
124874,0.520731792757069
7891,0.502198803198947
65682,0.520876937652007
96990,0.506911229856294
60717,0.510783330498084
60911,0.496630725624511
86337,0.489036058614813
47118,0.518736071865014
111539,0.510679279199375
49540,0.497231918090073
31113,0.4826170966971
119505,0.494768945175939
103106,0.508697430179652
49297,0.503488301522811
134847,0.502615179505567
61650,0.491775094386654
24332,0.514494758152476
99557,0.467281178026612
125779,0.491760399225484
83793,0.508691674690983
120327,0.475860309393176
124706,0.491111785292434
10974,0.486151291694249
8177,0.473472254773162
115707,0.488648256877487
87792,0.534480807612493
134141,0.505706382955736
110493,0.53548350950546
90892,0.496526962678388
98145,0.484934760204006
116204,0.511893495776551
83667,0.535485183145752
86420,0.517832022082921
43016,0.513406879353123
118126,0.502673170322746
74289,0.50866643061249
9420,0.478176057724839
132742,0.522063363043254
84476,0.534906609284714
46040,0.530120372349756
86849,0.485891259076146
17386,0.498328249818571
117397,0.490185650249784
76589,0.507835925848524
18589,0.524830236965657
29969,0.46161988700641
100190,0.525541991586594
111234,0.505312833773185
15967,0.508923272744201
33583,0.497334196869737
118541,0.484699413140535
70006,0.511169148651837
77906,0.524055031837248
128966,0.497378660942524
50955,0.499269510285482
75963,0.514031580397021
67138,0.513490233074858
109775,0.458097474567238
23638,0.49166681848797
35003,0.522424460342063
32509,0.453942584095541
86188,0.527726674666011
44473,0.513501479192943
80311,0.489718830904124
59721,0.509879758076488
83936,0.513304514986873
6005,0.499306465423619
106504,0.535870811051468
107267,0.509450766888013
86988,0.441126450046399
60805,0.512879431343879
92313,0.527162212908386
104222,0.512496243835128
108992,0.509592961876424
86761,0.506464912661086
105986,0.494426401174749
45216,0.523150593046284
44364,0.511780160458305
113843,0.463091307642378
100237,0.49580154857269
66049,0.511991180224317
112854,0.526850033090175
82342,0.501290230859453
40743,0.479765399548556
61427,0.491560684966823
9357,0.498857605250355
4465,0.496525147011846
23502,0.474250019086322
71559,0.447361696795598
30260,0.507263404302474
14366,0.488326303996662
105575,0.501992861238816
48102,0.505425958516662
73752,0.490500013914999
134757,0.514624564953788
20494,0.52178036218681
14550,0.53821992936819
75981,0.518481663100826
94535,0.50933763142663
69514,0.506867322424846
86405,0.509691259631651
92774,0.519144719686612
91790,0.497894616872625
95438,0.526501818203176
20974,0.500742788532034
103012,0.496407179647286
105403,0.510084142479839
61891,0.479271022212733
71373,0.512591591536482
71302,0.531830351605227
16607,0.509519280948418
69569,0.529581727016712
1618,0.525627242587481
71183,0.475780483485201
46454,0.483306085417437
24241,0.511942863971418
83636,0.518068950803965
130267,0.451690724751775
41258,0.505019550493624
90325,0.49558675718976
120043,0.496443914108458
98833,0.500405530444779
122906,0.504239800939079
89387,0.489668177410517
27183,0.493326864762782
40013,0.524991303482788
85909,0.519269687416128
88254,0.503151441787141
59034,0.530967347496672
76392,0.502537331936826
10446,0.485823483266627
1786,0.483601274564829
13622,0.515123575564244
59297,0.525561692996625
88714,0.503377317424693
124539,0.488391319709352
7260,0.504469647285953
12947,0.485030369052272
77176,0.5246433746792
66570,0.538878461623658
30096,0.527887378074066
62755,0.517697575796069
72634,0.506743242479562
63564,0.53238812346907
134706,0.510070956418563
1815,0.534772252137746
18484,0.480785210946325
18429,0.476236729489284
88451,0.481972783198652
22999,0.534448383058839
103048,0.492483601877666
47134,0.493435542686733
65790,0.537178202688709
96920,0.512806665308546
123911,0.476804891687449
47345,0.423675723867868
68135,0.508934658772123
47262,0.518663355217241
9937,0.524294941777399
28440,0.506404740701223
82542,0.510233315034386
5430,0.535700929600431
95584,0.463505498088559
115901,0.517667888920893
70453,0.528369887902138
74552,0.505225194011063
50285,0.49892304309522
108964,0.523378156414436
45718,0.51132618298592
68023,0.532025648206871
109314,0.527705567386711
59321,0.50069404925381
125869,0.495190922989978
94421,0.528782816945654
97651,0.532701995300371
68146,0.50932866302252
126334,0.45231218936564
13448,0.519469777454557
52866,0.511656124599072
11360,0.494571111894098
70154,0.512062932683339
43430,0.513713048963524
102765,0.479789620045161
72860,0.497849968325873
53489,0.51819893585676
56908,0.492420293876858
22362,0.483944939899848
8496,0.504782839086724
76930,0.500024350125524
34407,0.498713574156501
71673,0.528416892258144
99641,0.496457413161595
90126,0.518238385757191
47608,0.507531196349411
23877,0.477873795348463
133663,0.504430373566407
4390,0.512412496018303
106321,0.504903887270985
130056,0.491683748152479
122662,0.496578814239082
121108,0.516980271904419
67914,0.502978462764033
43828,0.5004653542828
73442,0.501635435165473
43141,0.503739524820797
32407,0.527098638491456
123163,0.485787182560283
51004,0.530242747193764
42325,0.498772871525739
71811,0.518700972272743
105258,0.513181986326629
26303,0.5172138960815
10283,0.513259437882263
72185,0.482557287184249
38455,0.523960642835549
133821,0.486894944865456
121915,0.514793435869422
87009,0.490283673153762
88688,0.530236642110765
12972,0.482611842336635
63163,0.532521270501027
3432,0.51267924842922
52233,0.537676495861757
69411,0.44841367321112
29552,0.467639444564964
108500,0.48031004275713
103974,0.461880012430525
11481,0.516481808266778
49495,0.444171149041241
121089,0.516074290641625
59892,0.531730899455273
54875,0.508338931321662
92751,0.534965614446749
4950,0.487455032564997
86519,0.518339433439968
36835,0.518214786828131
40974,0.513631541903853
21373,0.493061536294322
101677,0.470329183658762
78587,0.482341246459168
