"t_id","probability"
31583,0.508837684120115
22089,0.500493601627391
6642,0.494082008464507
29559,0.507038016040232
23338,0.500752107337719
7622,0.501482151530612
10901,0.506336470549165
3909,0.509895322028303
8490,0.506481399417545
6785,0.507773924351876
15184,0.503740082987009
9349,0.501442999919485
19949,0.504409049731483
21644,0.512552845214268
14908,0.502558466242699
29015,0.507018690658982
17067,0.500329240974461
20354,0.502980396466648
21822,0.500815270784519
29028,0.499021040095432
29696,0.505588445191633
6882,0.506073432763278
10187,0.500835483390348
12802,0.496060850176248
6736,0.508428016667406
15287,0.501336472621798
20972,0.514613525407127
31304,0.505817552005133
23198,0.5036432217383
1895,0.506045293507006
16979,0.510358164558973
10632,0.498150815143013
17401,0.506759832913399
14976,0.508347532591719
30902,0.505326049836353
27307,0.506846880605094
11448,0.505633744812555
23690,0.514832205019284
21213,0.509810530130703
283,0.491328449731717
4124,0.505987946905284
22029,0.509806467158607
3629,0.504192449252107
16792,0.504804074614762
6249,0.510973284348008
9945,0.510675023219404
12855,0.509943712804358
13147,0.503316726038884
26843,0.508122787789185
26892,0.502930690264429
24377,0.511504971726838
476,0.501103443946531
23753,0.504844971045574
4422,0.50978885014399
2921,0.506389543531045
25788,0.499504397837171
13539,0.511638324875345
14304,0.503299129795385
8186,0.50540480015167
5836,0.500444671511389
30529,0.503523323002145
10317,0.505316204601986
30592,0.491595319361589
19803,0.504409049731483
24559,0.501897538169903
17034,0.505871883673186
27689,0.511069008617554
17773,0.515369777404789
3213,0.502091762061112
25868,0.506937094274898
5317,0.505722553496333
16430,0.50043712090503
11684,0.507952348051129
20331,0.506908866512789
8551,0.511300021234088
17020,0.510620449002179
19999,0.506626585442361
716,0.510813779193869
18955,0.506050786154807
29269,0.505362875758351
11120,0.505762718143536
19327,0.505069712718179
5992,0.499692813712702
24148,0.501618762241904
20080,0.506762170013653
5630,0.49130710230849
28949,0.50875504256132
30437,0.492239538454515
24518,0.506092941395049
14533,0.505037541026007
16460,0.502895771107077
10529,0.505544116173946
31182,0.509408291504416
4847,0.50819508879332
887,0.505918342438758
16616,0.511865983362731
24741,0.512136505343954
4585,0.501401193417615
2361,0.510431560932096
5015,0.497291607649482
9934,0.505086112016592
23267,0.507056013161928
11753,0.502922426332039
18863,0.511972748593625
363,0.504100803265323
19022,0.509566786077713
12361,0.513398160231351
15781,0.505698835378163
6493,0.504343990132807
7833,0.509894969167676
29826,0.502537909328625
306,0.503009208455949
27528,0.506536984364754
2461,0.507754254569432
21048,0.505485409825329
1986,0.497650742640742
24763,0.505516015207372
13977,0.509716781409547
14100,0.503628530052001
28411,0.5084322149547
30501,0.503763685931676
3270,0.504949460398686
5182,0.507664089759888
31158,0.507845511158034
238,0.509088805976119
3914,0.500353197614552
16583,0.499686217507427
10040,0.504019477244408
14479,0.498433387352073
11458,0.506969594347724
28172,0.49886485242887
18322,0.507042225896955
28381,0.50384120415063
26523,0.505445887747143
1497,0.509434418296006
23311,0.503856107186512
14866,0.501996287782986
22896,0.50904688959004
2683,0.504466769766855
6428,0.508394660907616
4593,0.508721585447974
11017,0.498898396009638
15269,0.506895591346045
12027,0.505591933707734
16196,0.495319141122794
11895,0.496079340009
24864,0.511620746624188
27562,0.513016584553961
11601,0.508543761802113
20780,0.502881033559054
27100,0.510775449308965
22129,0.507060614412078
23740,0.505706308597223
26901,0.509117131883611
16889,0.498078931811822
31378,0.512371012588892
21416,0.505190281634953
28859,0.510461853505553
8016,0.506810988326659
22119,0.513986190508301
20258,0.504476262173654
3451,0.501259640178549
21367,0.507370528476464
27632,0.50564689003759
2184,0.50763816274786
31094,0.509320679616265
24714,0.503668128876317
11265,0.507945014892393
24097,0.507215909835108
12705,0.504536200528903
17216,0.495266623873316
981,0.507040044235843
14023,0.504890580282226
3501,0.497650547009547
13602,0.507756549050551
28646,0.500879658715649
7684,0.502520886370144
1197,0.504049922952706
18201,0.509433350742065
6707,0.51123302868938
19174,0.50769005090259
10346,0.508438812280246
23252,0.505856656786663
20568,0.505427913509535
16270,0.511926564548456
30865,0.508074734862666
6988,0.502745212356913
18388,0.499608719537024
1229,0.503302130677769
1723,0.507044803885206
14579,0.502674713419152
6738,0.496320612724461
4569,0.504456362041256
19321,0.505311503558688
25968,0.508419516456021
24039,0.514575633419177
13237,0.500139128180418
8038,0.500140411639637
5873,0.497559406741469
22779,0.507800646122621
16978,0.509414137610033
31014,0.510114405313866
13852,0.509705148434155
13614,0.506151896289211
25111,0.508504719132718
12174,0.508447508428195
2275,0.503124064782166
29804,0.510236048801205
6939,0.497112726433237
15722,0.508325693049264
5983,0.494803986349293
21066,0.501276743519952
25962,0.500671670124475
10023,0.510122130444209
14717,0.508208816817049
21363,0.502936676893779
11576,0.507883988835987
5616,0.508078236185448
19279,0.504797107348611
19445,0.507583916230394
9298,0.502264871981457
16540,0.506870916854947
1517,0.50572593275785
10846,0.503992951657094
18397,0.508301572834113
17691,0.503381098780727
11863,0.506567162277559
13694,0.500078347761694
3605,0.50850923344508
4401,0.506285343753535
6917,0.508931969050556
12938,0.504613727511479
21621,0.509025470295797
20532,0.50937893386508
16169,0.506615957269679
23202,0.50596617845298
23922,0.504024082432189
9839,0.491484200317368
22091,0.503387608496222
21154,0.502786165838983
31088,0.509001252294817
3794,0.508595593197367
2509,0.50374573862668
8929,0.504806246813149
2943,0.509346920550593
24120,0.507343849579682
19911,0.501994275391988
28903,0.506537233081395
10074,0.512700657928374
17258,0.503404801776014
15681,0.508459356756904
28828,0.512605124864625
30262,0.50477321802576
10092,0.495235914834919
9307,0.504856864511452
17250,0.508917925151582
8607,0.508050923175572
31283,0.508151615322142
22404,0.507098954847688
15511,0.51091350521144
5947,0.502601613705699
17781,0.503502397154808
1731,0.508735671709869
8215,0.508470661812917
30658,0.50294408843219
29858,0.509260435968033
27052,0.507335772171571
24813,0.510523486759849
13932,0.497230294855699
28228,0.501785031344281
12123,0.505545849494175
24566,0.505497203732347
3639,0.507238954118965
19362,0.504878190427351
7296,0.500496023580899
17945,0.509149995282435
16821,0.509847831317009
20980,0.505164298113358
10303,0.505420733949002
7898,0.505948819854225
1584,0.516744755070262
25392,0.508169422778452
26854,0.504455951072348
6391,0.509865938816288
26839,0.509257571146798
11153,0.505679556211957
12764,0.506610476160765
10641,0.505531547953138
20514,0.514319775781151
8670,0.506050786154807
21808,0.505097101321909
24993,0.502083201678238
27208,0.503049012800851
13953,0.511900926013499
6482,0.505464692343993
8321,0.496074437485171
14663,0.505018618860841
21897,0.509574568623386
25436,0.510170378664678
9887,0.502363170603004
23230,0.516117939003627
11105,0.502241579419195
15371,0.505657083002108
5489,0.509010874973775
68,0.506359855144485
18156,0.500424737137248
15716,0.509421593908912
16628,0.508035053720239
8114,0.502605890916323
26774,0.498633128141817
8306,0.506712444794448
2427,0.494399880936018
12442,0.517029098401739
16341,0.509162985559546
398,0.501830610837673
18945,0.509978731738353
21867,0.505488282426978
14164,0.508680590276914
24909,0.507161021683627
13611,0.506028584463858
23729,0.504937766141153
29710,0.502491644693974
12617,0.503886211404682
15300,0.509194980833474
14065,0.504330501011185
14905,0.505078875368833
6427,0.508727987291949
27060,0.511199226177854
22448,0.505360239934193
11268,0.506949699125586
18458,0.510817102661688
2135,0.508289960986499
18045,0.506933835574314
29941,0.503080588751476
31400,0.510912229757298
17909,0.501915641575599
31600,0.509641910642689
26455,0.505267198892366
27306,0.511402062237554
25695,0.49883013372041
8072,0.508512805585637
8264,0.510978497071566
15762,0.505281776763006
17280,0.504511039096925
12567,0.504855295526657
25608,0.508438538279314
15975,0.506241556434673
10647,0.502626249280307
841,0.498560466550903
25769,0.51193503041812
9292,0.509412109673464
22026,0.494854524372571
1753,0.507697762016491
5951,0.504536753092184
6499,0.501148494367175
6952,0.504613186115644
8295,0.506527964544261
20890,0.505427599402308
16479,0.505992083557242
4718,0.498604246194539
4720,0.504202659236702
15912,0.508225199927871
30312,0.504688929474955
12842,0.500452905051041
21678,0.505795072417941
16606,0.504493043409153
8172,0.508476267447999
15232,0.501741106773656
14357,0.508143653676463
30542,0.498236269312612
19153,0.508374788834064
7309,0.50219499274257
23668,0.5077211566919
28212,0.513195149055489
29086,0.504152210694307
27471,0.50500129734053
16629,0.509099275842771
12564,0.509308307535991
31647,0.509640995069409
24917,0.50933507265879
24930,0.506941806952143
15779,0.49996655678109
624,0.508827201180141
29040,0.503664104976327
11107,0.50669103992867
15729,0.50861360955921
15162,0.501767940445396
9525,0.50014651092744
531,0.504780128014192
21163,0.505344702242157
1293,0.501474669628939
20781,0.504900878970291
25093,0.494930158983837
10633,0.511265416656541
11199,0.50858383574495
8034,0.511909618426649
20906,0.502942460795648
29815,0.510101950670357
8687,0.502291425511503
4315,0.499821790774922
22920,0.50707849670065
9757,0.504625807214296
13986,0.504510615670621
5647,0.506668888015282
8139,0.5091870536163
6859,0.507289166210428
22295,0.506083468554266
27160,0.506319409427566
4338,0.506091500465256
11732,0.498493470424892
27294,0.511096422665329
19085,0.50472342142221
18474,0.504288225783642
5389,0.505013303558839
6456,0.503945223194186
10430,0.502999798388099
24138,0.506079477429833
18019,0.496968959515473
15291,0.507963490419164
18739,0.503961819263784
29978,0.506524768322432
6916,0.498615997943462
6677,0.505868820510778
16070,0.501706686604546
11581,0.506686368164977
21679,0.502929726589665
16795,0.506285965658181
12781,0.51378611214107
4639,0.510843738088775
28999,0.508067500621621
25647,0.509827065323723
15606,0.50606303395661
29823,0.5103348156462
16484,0.496175513192902
11910,0.502258727913407
12647,0.505309038775452
22243,0.499602504791799
29653,0.507443361412576
22480,0.50468278186762
25767,0.510259821747909
1903,0.507065159112284
12768,0.499302193540184
19359,0.505417507288743
27113,0.50241075561286
1527,0.50909355965383
14604,0.51001804863182
23785,0.507797780339873
9957,0.508620190151541
31729,0.499846862699764
27494,0.510026028281045
30186,0.506137663643091
9649,0.506099550548744
12715,0.504380221743569
1495,0.505597194616904
18142,0.50657936484071
680,0.5074729241249
1999,0.507736803084029
15390,0.508438456904899
25586,0.507129695724345
9536,0.505217158531768
30891,0.492437094114404
17144,0.508336352400028
1131,0.504729805700824
14253,0.505374001794464
14315,0.507318272233089
29116,0.50532026821001
21841,0.507930581288068
9290,0.504264477979225
3414,0.495473540844441
6806,0.509814024039463
7611,0.510120892592784
17112,0.505552213114582
29052,0.508371294252721
6921,0.506991268102083
5451,0.502240655844608
27478,0.50358184561479
18701,0.502177744696317
18411,0.501149256217213
13087,0.511547286052449
27248,0.503735492491824
20435,0.507104786391316
17817,0.505621366242689
5679,0.505510461498842
25031,0.497707299673697
23821,0.505291990552352
19235,0.507958519413417
8309,0.496385984282075
19012,0.51216608738403
4730,0.504332608074885
7475,0.510845896812549
4851,0.507712301931091
11624,0.509536618900268
122,0.492718574320663
15157,0.503921654077539
27503,0.507574945883284
8890,0.511653200693941
9473,0.505140107694065
10727,0.508758428917361
973,0.508889639828219
17689,0.503744837441507
22585,0.496589538936944
30348,0.507037698031401
26937,0.50327842123111
25773,0.508188363261315
28969,0.5011261290009
838,0.506711385068694
25893,0.505975649440142
1165,0.50853551188544
28811,0.508715815118389
8344,0.509001221625287
30805,0.503748169421575
2476,0.505091001037502
26417,0.504401860320003
3808,0.508455396924084
16340,0.510446392322463
18043,0.498695983320393
14878,0.505334501238365
30506,0.503991344045645
3143,0.508136096071185
20235,0.506792701413124
16229,0.507925431066795
20981,0.505629143213623
5222,0.506340833705327
24368,0.505947132698807
1522,0.496895225503801
7815,0.501814503217286
2286,0.50331763916635
18435,0.507291326917542
28043,0.506797590936517
18391,0.49654216101131
1926,0.507497468629679
18899,0.506751782215786
17267,0.503530782887173
3628,0.498838872816204
17863,0.508409908188267
27701,0.497404914839338
5047,0.503337766756894
14770,0.50526864190113
18440,0.51072099507179
31128,0.50571433346118
18028,0.504643454855877
15508,0.501683902579586
24362,0.507437342118924
6466,0.504732661727416
15234,0.497201001811822
2,0.504420231641722
2955,0.511107214980642
16691,0.498142926633333
6100,0.50739465066834
17352,0.503372515970794
12677,0.502903846424539
20121,0.507533980268022
13299,0.508162363900791
15036,0.502596491169808
23944,0.50721829038129
12586,0.50953195002501
17897,0.502925707150279
31699,0.500872706716467
27738,0.506066644274414
29812,0.505291990552352
24126,0.503539295189209
17616,0.502374544824983
31476,0.505594949562862
14308,0.507483518399686
7680,0.50907816238098
11508,0.507113866197114
29926,0.508060991091991
5466,0.495317973943461
19341,0.514329323005523
23012,0.508351536099438
24823,0.507573344902642
17459,0.509931594338992
3134,0.508168662798077
17482,0.500220518372672
24263,0.50686443238343
23278,0.505935881297218
11557,0.501558369492712
22964,0.51206126427708
15589,0.509914963811813
6898,0.504259026534918
8319,0.50994414803308
6020,0.504898791266967
1249,0.499007252177292
19729,0.503285962384713
15354,0.504463754250894
6990,0.50841103876284
19685,0.509333839284012
24666,0.499110102863688
30471,0.505468093269481
19531,0.506869575090627
28657,0.50797453681239
11246,0.507881944202431
7241,0.500801713654731
22282,0.499817365369836
10759,0.510643807558219
7576,0.507835264367836
9212,0.499104738992328
9820,0.507852929935226
3069,0.506528084829146
8134,0.505812678265157
28921,0.507708745673216
2727,0.509952911814317
30690,0.504420231641722
3762,0.505341730081027
12795,0.507525965826874
16923,0.511304180135436
12672,0.508639343864324
27057,0.493905370461143
1666,0.508117698175954
9159,0.491807730715169
15192,0.504828245323481
12031,0.50171104295241
9654,0.507394580077281
6432,0.507637514948037
18499,0.518493805981103
30578,0.504193116167754
17722,0.51401242640389
29811,0.510349108380295
6947,0.50679127353148
17089,0.506130358269947
1637,0.50192761329604
4419,0.504381652879387
13952,0.504156495170751
16492,0.501187236447353
21509,0.508791634762476
21862,0.509260430627213
10298,0.50288450733331
28578,0.505103336034304
29426,0.508640588794162
2450,0.507452297498135
7381,0.511697374169455
8495,0.504659708187224
15105,0.507450605390506
31001,0.50834378666699
10842,0.503106011009861
23275,0.50334693674351
